y_true,y_pred
Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
Química Orgânica,Química Orgânica
Trigonometria,Funções
Bacterioses,Bacterioses
Expansão Marítima e Formação dos Estados Nacionais,Século XIX: Nacionalismo e Imperialismo
Música e Dança,Sintaxe
Bacterioses,Procariontes
Quinhentismo,Arcadismo
Eletricidade,Eletricidade
Brasil Império,Brasil Império
Eletricidade,Eletricidade
Virologia,Bioquímica
Brasil Império,Brasil Império
Termologia,Termologia
Brasil República,Brasil República
América Latina Contemporânea,América Pré-Colombiana
Interpretação,Interpretação
Brasil República,Brasil República
Química Orgânica,Química Geral
Fundamentos da Sociologia,Evolução
Eletricidade,Eletricidade
Ligações Químicas,Ligações Químicas
Barroco,Quinhentismo
Brasil República,Brasil República
Álgebra e Equações,Progressões e Sequências
América Pré-Colombiana,América Pré-Colombiana
Cinemática,Cinemática
Brasil Colônia,Brasil Colônia
Inglês,Inglês
Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
Zoologia,Fisiologia
Guerra Fria e Globalização,Guerra Fria e Globalização
Meio Ambiente,Meio Ambiente
Química Orgânica,Química Orgânica
Brasil Império,Brasil Colônia
Brasil Colônia,Brasil Colônia
Genética,Doenças Genéticas e Síndromes
Fisiologia,Fisiologia
"Razão, Proporção e Porcentagem",Dinâmica
Eletricidade,Eletricidade
Interpretação,Sociolinguística
Citologia,Citologia
Eletricidade,Eletricidade
Literatura Contemporânea,Estilística
Eletroquímica,Eletroquímica
Estrutura Atômica,Estrutura Atômica
Termologia,Termologia
Hidrostática,Hidrostática
Funções,Progressões e Sequências
Filosofia Moderna,Filosofia Moderna
Roma Antiga,Roma Antiga
Cartografia,Cartografia
Brasil Colônia,Brasil Colônia
Gramática,Gramática
Música e Dança,Linguagens Artísticas
Botânica,Botânica
Morfologia,Morfologia
Aritmética e Matemática Básica,Aritmética e Matemática Básica
Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem"
Funções,Funções
Taxonomia,Evolução
Geografia Urbana,Cultura e Sociedade
"Razão, Proporção e Porcentagem",Matemática Financeira
Brasil República,Brasil República
Guerras Mundiais,Brasil República
Brasil República,Brasil República
Brasil República,Brasil República
Aritmética e Matemática Básica,Álgebra e Equações
Arte Moderna,Arte Moderna
Histologia,Histologia
Bioquímica,Bioquímica
Geometria Analítica,Geometria Analítica
Ecologia,Ecologia
Idade Média,Idade Média
Arte Moderna,Arte Moderna
Cinemática,Cinemática
Modernismo,Modernismo
Ecologia,Ecologia
Brasil Colônia,Brasil Colônia
Filosofia Moderna,Filosofia Temática
Literatura Contemporânea,Modernismo
Interpretação,Interpretação
Colonização e Independência das Américas,Colonização e Independência das Américas
Brasil República,Brasil República
Química Inorgânica,Bioquímica
Ondulatória,Ondulatória
Brasil Império,Brasil Colônia
Álgebra e Equações,Álgebra e Equações
Zoologia,Zoologia
Guerra Fria e Globalização,Guerra Fria e Globalização
Literatura Medieval,Literatura Medieval
Idade Média,Idade Média
Século XIX: Nacionalismo e Imperialismo,Guerra Fria e Globalização
Química Inorgânica,Química Inorgânica
"Razão, Proporção e Porcentagem",Matemática Financeira
Geografia Econômica,Ecologia
Modernismo,Modernismo
Bioquímica,Bioquímica
Química Orgânica,Química Orgânica
Meio Ambiente,Meio Ambiente
Geometria Plana,"Razão, Proporção e Porcentagem"
Gravitação,Gravitação
Geometria Plana,Geometria Plana
Análise Combinatória e Probabilidade,Progressões e Sequências
Brasil Império,Brasil Império
Grandezas e Unidades,Aritmética e Matemática Básica
Modernismo,Realismo e Naturalismo
Guerra Fria e Globalização,Idade Média
Ecologia,Ecologia
Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
Botânica,Botânica
Brasil Colônia,Colonização e Independência das Américas
Geometria Plana,Geometria Analítica
Brasil República,Brasil República
Viroses,Virologia
Progressões e Sequências,Aritmética e Matemática Básica
Brasil Colônia,Brasil Colônia
Geografia Urbana,Geografia Urbana
Termologia,Termologia
Filosofia Moderna,Filosofia Moderna
Geografia Econômica,Geografia Urbana
Cinemática,Cinemática
Cultura e Sociedade,Geopolítica e Atualidades
Química Geral,Química Orgânica
Guerras Mundiais,Guerras Mundiais
Ondulatória,Ondulatória
Guerra Fria e Globalização,Guerra Fria e Globalização
Zoologia,Zoologia
Arte Moderna,Arte Contemporânea
Estilística,Estilística
Estilística,Brasil República
Espanhol,Espanhol
Modernismo,Arcadismo
Trabalho e Sociedade,Trabalho e Sociedade
Geografia Física,Geografia Física
Sociolinguística,Sociolinguística
Dinâmica,Dinâmica
Química Orgânica,Química Orgânica
Idade Média,Idade Média
Modernismo,Modernismo
Brasil República,Brasil República
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Álgebra e Equações,Álgebra e Equações
Literatura Medieval,Literatura Medieval
Química Geral,Termologia
Filosofia Temática,Filosofia Antiga
Morfologia,Gramática
Doenças Genéticas e Síndromes,Histologia
Regiões do Brasil,Geografia Urbana
Brasil Império,Brasil Império
Filosofia Temática,Filosofia Moderna
Ecologia,Ecologia
Brasil Império,Brasil Império
Guerras Mundiais,Brasil República
Colonização e Independência das Américas,Colonização e Independência das Américas
Arte Moderna,Arte Moderna
"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
Geometria Plana,Geometria Plana
Literatura Medieval,Literatura Medieval
Brasil Colônia,Brasil Colônia
Bacterioses,Bacterioses
Interpretação,Interpretação
Brasil Império,Arte do Renascimento ao Romantismo
Guerra Fria e Globalização,Guerra Fria e Globalização
Filosofia Antiga,Filosofia Temática
Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Filosofia Contemporânea,Filosofia Contemporânea
Álgebra e Equações,Álgebra e Equações
Brasil Império,Brasil Império
Geometria Plana,Geometria Espacial e Sólidos
População e Dinâmica Demográfica,Geografia Ambiental
Idade Média,Arte Antiga e Média
Progressões e Sequências,Funções
Fisiologia,Bioquímica
Interpretação,Sociolinguística
Termodinâmica,Termodinâmica
Fisiologia,Histologia
Filosofia Antiga,Filosofia Antiga
Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
"Razão, Proporção e Porcentagem",Álgebra e Equações
Citologia,Citologia
Literatura Contemporânea,Literatura Contemporânea
Álgebra e Equações,Álgebra e Equações
Realismo e Naturalismo,Realismo e Naturalismo
América Latina Contemporânea,América Latina Contemporânea
Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem"
