svc,lr,rf,nb,y_true
Filosofia Contemporânea,Filosofia Contemporânea,Estilística,Filosofia Contemporânea,Filosofia Contemporânea
Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Álgebra e Equações
Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
Fisiologia,Fisiologia,Histologia,Fisiologia,Fisiologia
Sociolinguística,Sociolinguística,Grécia Antiga,Brasil Colônia,Sociolinguística
Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea
Citologia,Citologia,Citologia,Citologia,Citologia
Geometria Espacial e Sólidos,Geometria Plana,Geometria Analítica,Geometria Plana,Geometria Espacial e Sólidos
Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
Educação Física,Educação Física,Educação Física,Interpretação,Educação Física
Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
Cartografia,Cartografia,Cartografia,Cartografia,Cartografia
Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
Bioquímica,Bioquímica,Morfologia,Ecologia,Geografia Física
Cartografia,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos
Evolução,Evolução,Evolução,Evolução,Evolução
Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Protistas,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Grécia Antiga,Filosofia Temática,América Latina Contemporânea,Brasil República,Cidadania e Política
Botânica,Botânica,Botânica,Botânica,Botânica
Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
Termologia,Termologia,Termologia,Termologia,Termologia
Protistas,Protistas,Gases,Ecologia,Meio Ambiente
Interpretação,Interpretação,Educação Física,Interpretação,Sintaxe
Citologia,Citologia,Citologia,Citologia,Citologia
Óptica,Óptica,Óptica,Óptica,Óptica
Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
Filosofia Moderna,Filosofia Moderna,Filosofia Contemporânea,Filosofia Moderna,Filosofia Moderna
Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Filosofia Moderna
Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
Óptica,Óptica,Óptica,Óptica,Óptica
Modernismo,Modernismo,Brasil República,Modernismo,Modernismo
Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia
Genética,Genética,Genética,Genética,Genética
Modernismo,Modernismo,Modernismo,Modernismo,Gramática
Protistas,Fisiologia,Morfologia,Brasil República,Álgebra Linear e Matrizes
Brasil Império,Brasil Império,Colonização e Independência das Américas,Brasil Império,Arte Moderna
Botânica,Botânica,Gases,Botânica,Ecologia
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Brasil Império,Brasil Império,Brasil Colônia,Brasil Império,Brasil Império
Sociolinguística,Sociolinguística,Sintaxe,Interpretação,Modernismo
Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte Contemporânea
Termologia,Termologia,Termologia,Termologia,Termologia
Dinâmica,Dinâmica,Cinemática,Dinâmica,Dinâmica
Química Orgânica,Química Orgânica,Ligações Químicas,Química Orgânica,Química Orgânica
Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade
Termodinâmica,Termodinâmica,Termodinâmica,Termodinâmica,Termologia
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Geometria Espacial e Sólidos,Geometria Plana,Trigonometria,Geometria Plana,Geometria Espacial e Sólidos
Pré-História,Pré-História,Geografia Física,Pré-História,Pré-História
Zoologia,Zoologia,Idade Antiga Oriental,Zoologia,Zoologia
Fungos,Fungos,Protozooses,Fungos,Protistas
Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
Citologia,Citologia,Citologia,Citologia,Citologia
Brasil República,Brasil República,Álgebra e Equações,Brasil República,Brasil República
Funções,Funções,Funções,Funções,Trigonometria
Literatura Contemporânea,Literatura Contemporânea,Parnasianismo e Simbolismo,Modernismo,Interpretação
Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estequiometria e Cálculos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos
Termologia,Termologia,Termologia,Termologia,Termologia
Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
Genética,Genética,Genética,Genética,Genética
Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica
Ondulatória,Ondulatória,Morfologia,Ondulatória,Progressões e Sequências
Educação Física,Educação Física,Educação Física,Interpretação,Música e Dança
Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia
Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
Química Orgânica,Bioquímica,Zoologia,Bioquímica,Química Orgânica
Botânica,Botânica,Morfologia,Botânica,Fisiologia
Inglês,Música e Dança,Música e Dança,Inglês,Inglês
Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
Física Moderna,Fisiologia,Morfologia,Ecologia,Ondulatória
Brasil República,Brasil República,América Latina Contemporânea,Brasil República,Brasil República
"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Educação Física,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
Gravitação,Gravitação,Gravitação,Gravitação,Gravitação
Brasil Império,Brasil Império,Brasil República,Brasil Império,Brasil Império
Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Trigonometria
Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Físico-Química
Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética
Aritmética e Matemática Básica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Álgebra e Equações,Aritmética e Matemática Básica
Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
Radioatividade,Bioquímica,Radioatividade,Radioatividade,Fisiologia
Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
Termologia,Termologia,Gases,Termologia,Termologia
Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Temática
Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Quinhentismo,Quinhentismo,Quinhentismo,Brasil Colônia,Quinhentismo
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica
Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
Educação Física,Interpretação,Educação Física,Interpretação,Cidadania e Política
Brasil Império,Brasil Império,Brasil Colônia,Brasil Império,Brasil Império
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Genética,Genética,Genética,Genética,Genética
Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
Aritmética e Matemática Básica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica
Filosofia Moderna,Filosofia Temática,Filosofia Moderna,Filosofia Moderna,Filosofia Temática
Ecologia,Ecologia,Morfologia,Ecologia,Ecologia
Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil
Guerras Mundiais,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
Inglês,Inglês,Inglês,Inglês,Inglês
Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
Gases,Gases,Gases,Gases,Gases
Fisiologia,Fisiologia,Bioquímica,Fisiologia,Fisiologia
Teatro,Modernismo,Literatura Medieval,Modernismo,Modernismo
Físico-Química,Físico-Química,Cinemática,Físico-Química,Físico-Química
Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
Química Inorgânica,Química Inorgânica,Botânica,Físico-Química,Botânica
Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética
Físico-Química,Físico-Química,Análise Combinatória e Probabilidade,Físico-Química,Físico-Química
Brasil República,Brasil Império,Brasil República,Brasil Império,Brasil Império
Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química
Cinemática,Cinemática,Ondulatória,Dinâmica,Cinemática
Embriologia,Zoologia,Zoologia,Zoologia,Zoologia
Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
Educação Física,Educação Física,Educação Física,Educação Física,Interpretação
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
População e Dinâmica Demográfica,População e Dinâmica Demográfica,Estatística e Interpretação de Gráficos,População e Dinâmica Demográfica,População e Dinâmica Demográfica
Geometria Plana,Geometria Plana,Geometria Analítica,Geometria Plana,Geometria Plana
Morfologia,Morfologia,Morfologia,Brasil República,Morfologia
Genética,Genética,Análise Combinatória e Probabilidade,Genética,Genética
Radioatividade,Radioatividade,Radioatividade,Radioatividade,Radioatividade
Radioatividade,Radioatividade,Radioatividade,Radioatividade,Radioatividade
Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
Química Orgânica,Química Orgânica,Eletroquímica,Química Orgânica,Química Orgânica
Brasil Império,Brasil Império,Brasil República,Brasil República,Brasil Colônia
Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Morfologia,Ecologia,Zoologia
Filosofia Moderna,Filosofia Moderna,Fundamentos da Sociologia,Filosofia Moderna,Filosofia Moderna
Radioatividade,Radioatividade,Radioatividade,Radioatividade,Radioatividade
Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química
Brasil República,Brasil República,Filosofia Temática,Brasil República,Brasil Império
Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Antiga
Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
Brasil Império,Brasil Império,Brasil Colônia,Brasil Império,Brasil Império
Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
Guerra Fria e Globalização,Guerra Fria e Globalização,América Pré-Colombiana,América Latina Contemporânea,Geografia Física
Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
Estequiometria e Cálculos,Estequiometria e Cálculos,Gases,Estequiometria e Cálculos,Estequiometria e Cálculos
Zoologia,Zoologia,Citologia,Zoologia,Zoologia
Genética,Genética,Genética,Genética,Genética
Brasil Colônia,Brasil Colônia,Modernismo,Modernismo,Modernismo
Gravitação,Gravitação,Gravitação,Gravitação,Dinâmica
Aritmética e Matemática Básica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Álgebra e Equações
Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
Protistas,Protistas,Protozooses,Protistas,Protozooses
Estilística,Estilística,Morfologia,Filosofia Antiga,Filosofia Temática
Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Idade Média,Idade Média,Trabalho e Sociedade,Idade Média,Idade Média
Brasil Colônia,Brasil Colônia,Teatro,Brasil Colônia,Brasil Colônia
Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
Química Orgânica,Química Orgânica,Química Inorgânica,Química Orgânica,Química Orgânica
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Brasil República,Brasil República,Formação dos EUA e Imperialismo,Brasil República,Brasil República
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Números Complexos,Números Complexos,Números Complexos,Álgebra e Equações,Álgebra e Equações
Química Inorgânica,Química Inorgânica,Gases,Estequiometria e Cálculos,Química Inorgânica
Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Brasil Colônia,América Latina Contemporânea
Inglês,Inglês,Inglês,Inglês,Inglês
Bioquímica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
Brasil Império,Brasil Império,Brasil Colônia,Brasil Império,Brasil Império
Genética,Genética,Viroses,Genética,Genética
Geografia Ambiental,Geografia Ambiental,Revoluções Industriais,Geografia Física,Ecologia
Guerras Mundiais,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
Música e Dança,Música e Dança,Literatura Medieval,Música e Dança,Música e Dança
Arte Contemporânea,Arte Contemporânea,Pré-História,Arte Contemporânea,Arquitetura e Escultura
Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Aritmética e Matemática Básica
Protozooses,Protozooses,Protozooses,Zoologia,Protozooses
Filosofia Moderna,Filosofia Moderna,Guerra Fria e Globalização,Filosofia Moderna,Filosofia Moderna
Educação Física,Educação Física,Educação Física,Interpretação,Educação Física
Viroses,Viroses,Viroses,Viroses,Viroses
Química Orgânica,Química Orgânica,Fungos,Citologia,Citologia
Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
Zoologia,Zoologia,Taxonomia,Zoologia,Zoologia
Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Guerras Mundiais
Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Ecologia,Ecologia,Protozooses,Ecologia,Ecologia
Cidadania e Política,Cidadania e Política,Taxonomia,Interpretação,Desigualdade e Exclusão Social
Botânica,Botânica,Morfologia,Botânica,Botânica
Brasil República,Brasil República,Brasil Colônia,Brasil República,Brasil República
Aritmética e Matemática Básica,Álgebra e Equações,Análise Combinatória e Probabilidade,Álgebra e Equações,Aritmética e Matemática Básica
Brasil Colônia,Brasil Colônia,Brasil Império,Brasil Império,Brasil Colônia
Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
Química Inorgânica,Química Inorgânica,Meio Ambiente,Química Inorgânica,Físico-Química
Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
Geometria Plana,Geometria Plana,Grandezas e Unidades,Geometria Plana,Geometria Plana
Pré-História,Pré-História,Pré-História,Pré-História,Pré-História
Fisiologia,Fisiologia,Análise Combinatória e Probabilidade,Fisiologia,Fisiologia
Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
Desigualdade e Exclusão Social,Desigualdade e Exclusão Social,Desigualdade e Exclusão Social,Interpretação,Desigualdade e Exclusão Social
Ecologia,Geografia Física,Geografia Física,Ecologia,Geografia Física
Filosofia Antiga,Filosofia Antiga,Sociolinguística,Modernismo,Gramática
Eletroquímica,Eletroquímica,Estrutura Atômica,Eletroquímica,Eletroquímica
Zoologia,Zoologia,Morfologia,Zoologia,Ecologia
Botânica,Botânica,Citologia,Citologia,Botânica
América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
Citologia,Citologia,Citologia,Citologia,Citologia
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe
Fisiologia,Fisiologia,Química Inorgânica,Fisiologia,Embriologia
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica
Arte pelo Mundo,"Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos,Arte Moderna,Desigualdade e Exclusão Social
Bioquímica,Bioquímica,Genética,Genética,Bioquímica
Grécia Antiga,Grécia Antiga,Grécia Antiga,Filosofia Antiga,Grécia Antiga
Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Arte Antiga e Média
Citologia,Citologia,Citologia,Citologia,Bioquímica
Romantismo,Realismo e Naturalismo,Literatura Contemporânea,Modernismo,Romantismo
Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Geografia Urbana
Geometria Plana,Trigonometria,Geometria Plana,Geometria Plana,Geometria Plana
Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Genética
Cinemática,Cinemática,Trigonometria,Cinemática,Cinemática
Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
Química Orgânica,Química Orgânica,Funções,Química Orgânica,Química Orgânica
Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Física,Geografia Ambiental
Guerras Mundiais,Guerras Mundiais,Guerras Mundiais,Brasil República,Guerras Mundiais
Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Genética
Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
Química Orgânica,Química Orgânica,Morfologia,Química Orgânica,Química Orgânica
Bioquímica,Bioquímica,Morfologia,Bioquímica,Bioquímica
Regiões do Brasil,Regiões do Brasil,População e Dinâmica Demográfica,Brasil República,Brasil República
Estática,Estática,Estática,Dinâmica,Dinâmica
Interpretação,Interpretação,Cinemática,Interpretação,Interpretação
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Estilística,Estilística,Estilística,Estilística,Estilística
Ligações Químicas,Química Orgânica,Ligações Químicas,Química Orgânica,Química Orgânica
Geografia Física,Geografia Física,Eletricidade,Geografia Física,Geografia Física
Zoologia,Zoologia,Química Inorgânica,Zoologia,Zoologia
Química Orgânica,Química Orgânica,Estrutura Atômica,Química Orgânica,Química Orgânica
Teatro,Teatro,Teatro,Teatro,Teatro
Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Antiga
Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
Óptica,Óptica,Óptica,Óptica,Óptica
Arte Moderna,Arte Moderna,Arte Contemporânea,Arte Moderna,Arte Moderna
Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Arte pelo Mundo
Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
Química Inorgânica,Química Inorgânica,Físico-Química,Físico-Química,Química Inorgânica
Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Citologia
Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Modernismo,Modernismo
Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Regiões do Brasil,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
Termologia,Termologia,Termologia,Termologia,Termologia
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
Eletroquímica,Eletroquímica,Eletroquímica,Físico-Química,Eletroquímica
Música e Dança,Música e Dança,Realismo e Naturalismo,Realismo e Naturalismo,Música e Dança
Gravitação,Gravitação,Grandezas e Unidades,Cinemática,Cinemática
Brasil Império,Brasil Império,Brasil República,Brasil Império,Brasil Império
Interpretação,Interpretação,Parnasianismo e Simbolismo,Modernismo,Modernismo
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Latina Contemporânea
Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
Química Geral,Química Geral,Eletromagnetismo,Química Geral,Química Geral
Brasil Colônia,Brasil Colônia,Barroco,Brasil Colônia,Brasil Colônia
Ondulatória,Ondulatória,Ondulatória,Ondulatória,Eletromagnetismo
Citologia,Citologia,Citologia,Citologia,Citologia
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Genética
Físico-Química,Físico-Química,Hidrostática,Físico-Química,Físico-Química
Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
População e Dinâmica Demográfica,População e Dinâmica Demográfica,Geografia Urbana,População e Dinâmica Demográfica,População e Dinâmica Demográfica
Histologia,Histologia,Histologia,Histologia,Histologia
Guerra Fria e Globalização,Guerra Fria e Globalização,Guerras Mundiais,Guerra Fria e Globalização,Século XIX: Nacionalismo e Imperialismo
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Cidadania e Política,Interpretação,Parnasianismo e Simbolismo,Modernismo,Interpretação
Zoologia,Zoologia,Embriologia,Zoologia,Zoologia
Filosofia Moderna,Filosofia Moderna,Brasil República,Filosofia Moderna,Filosofia Moderna
Ligações Químicas,Ligações Químicas,Química Orgânica,Ligações Químicas,Ligações Químicas
Ondulatória,Ondulatória,Ondulatória,Física Moderna,Química Geral
Genética,Genética,Ondulatória,Genética,Genética
Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
Cinemática,Cinemática,Termologia,Dinâmica,Cinemática
Fundamentos da Sociologia,Filosofia Contemporânea,Fundamentos da Sociologia,Filosofia Moderna,Fundamentos da Sociologia
Termologia,Termologia,Gases,Termologia,Gases
Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
Guerras Mundiais,Arte Moderna,Guerras Mundiais,Brasil República,Arte Moderna
Virologia,Virologia,Virologia,Virologia,Bioquímica
Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
Filosofia Contemporânea,Histologia,Citologia,Histologia,Fisiologia
Hidrostática,Hidrostática,Hidrostática,Química Geral,Química Geral
Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Quinhentismo,Quinhentismo,Quinhentismo,Modernismo,Quinhentismo
Brasil Colônia,Brasil Colônia,Colonização e Independência das Américas,Brasil Colônia,Brasil Colônia
Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
Brasil Império,Brasil Império,Trabalho e Sociedade,Brasil Império,Brasil Império
Ondulatória,Brasil República,Ondulatória,Brasil República,Brasil Império
Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
Genética,Genética,Citologia,Genética,Genética
"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Eletricidade,"Razão, Proporção e Porcentagem",Eletricidade
Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo
Filosofia Moderna,Filosofia Moderna,Dinâmica,Filosofia Moderna,Idade Moderna: Revoluções e Reforma
Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo
Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Físico-Química,Físico-Química
Ecologia,Ecologia,Radioatividade,Ecologia,Radioatividade
Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
Química Inorgânica,Química Inorgânica,Química Inorgânica,Química Inorgânica,Química Inorgânica
Arte pelo Mundo,Arte pelo Mundo,Arte pelo Mundo,Linguagens Artísticas,Arte do Renascimento ao Romantismo
Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Pré-História
Ecologia,Ecologia,Geografia Física,Ecologia,Ecologia
Espanhol,Espanhol,Espanhol,Espanhol,América Latina Contemporânea
Bacterioses,Química Inorgânica,Termologia,Ecologia,Procariontes
Brasil República,Brasil República,Guerras Mundiais,Brasil República,Brasil República
Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Físico-Química,Físico-Química
Meio Ambiente,Química Geral,Meio Ambiente,Físico-Química,Físico-Química
Filosofia Antiga,Filosofia Antiga,Grécia Antiga,Filosofia Antiga,Filosofia Antiga
Doenças Genéticas e Síndromes,Fisiologia,Doenças Genéticas e Síndromes,Fisiologia,Doenças Genéticas e Síndromes
Ondulatória,Ondulatória,Ondulatória,Óptica,Óptica
