id,model,subject_true,y_true,y_pred_gold,subject_bert,y_pred_real
14105,rf,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14105,svc,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14107,lr,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14107,nb,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14107,rf,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14107,svc,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14130,lr,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14130,nb,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14130,rf,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14130,svc,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14144,lr,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14144,nb,literatura,Parnasianismo e Simbolismo,Modernismo,literatura,Modernismo
14144,rf,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14144,svc,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14153,lr,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14153,nb,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14153,rf,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14153,svc,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14158,lr,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14158,nb,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14158,rf,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14158,svc,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14160,lr,literatura,Parnasianismo e Simbolismo,Literatura Medieval,literatura,Literatura Medieval
14160,nb,literatura,Parnasianismo e Simbolismo,Modernismo,literatura,Modernismo
14160,rf,literatura,Parnasianismo e Simbolismo,Modernismo,literatura,Modernismo
14160,svc,literatura,Parnasianismo e Simbolismo,Literatura Medieval,literatura,Literatura Medieval
14165,lr,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14165,nb,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14165,rf,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14165,svc,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14170,lr,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14170,nb,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14170,rf,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14170,svc,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14175,lr,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14175,nb,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14175,rf,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14175,svc,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14199,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14199,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14199,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14199,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14205,lr,literatura,Modernismo,Quinhentismo,literatura,Quinhentismo
14205,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14205,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14205,svc,literatura,Modernismo,Quinhentismo,literatura,Quinhentismo
14215,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14215,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14215,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14215,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14217,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14217,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14217,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14217,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14228,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14228,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14228,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14228,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14233,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14233,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14233,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14233,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14245,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14245,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14245,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14245,svc,literatura,Modernismo,Literatura Africana,literatura,Literatura Africana
14262,lr,literatura,Modernismo,Literatura Contemporânea,literatura,Literatura Contemporânea
14262,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14262,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14262,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14267,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14267,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14267,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14267,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14273,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14273,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14273,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14273,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14291,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14291,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14291,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14291,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14300,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14300,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14300,rf,literatura,Modernismo,Romantismo,literatura,Romantismo
14300,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14301,lr,literatura,Modernismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14301,nb,literatura,Modernismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14301,rf,literatura,Modernismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14301,svc,literatura,Modernismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14308,lr,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14308,nb,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14308,rf,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14308,svc,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14314,lr,literatura,Realismo e Naturalismo,Modernismo,literatura,Modernismo
14314,nb,literatura,Realismo e Naturalismo,Modernismo,literatura,Modernismo
14314,rf,literatura,Realismo e Naturalismo,Modernismo,literatura,Modernismo
14314,svc,literatura,Realismo e Naturalismo,Modernismo,literatura,Modernismo
14330,lr,literatura,Romantismo,Romantismo,literatura,Romantismo
14330,nb,literatura,Romantismo,Romantismo,literatura,Romantismo
14330,rf,literatura,Romantismo,Modernismo,literatura,Modernismo
14330,svc,literatura,Romantismo,Romantismo,literatura,Romantismo
14331,lr,literatura,Romantismo,Romantismo,literatura,Romantismo
14331,nb,literatura,Romantismo,Romantismo,literatura,Romantismo
14331,rf,literatura,Romantismo,Romantismo,literatura,Romantismo
14331,svc,literatura,Romantismo,Romantismo,literatura,Romantismo
14333,lr,literatura,Romantismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14333,nb,literatura,Romantismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14333,rf,literatura,Romantismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14333,svc,literatura,Romantismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14334,lr,literatura,Romantismo,Romantismo,literatura,Romantismo
14334,nb,literatura,Romantismo,Romantismo,literatura,Romantismo
14334,rf,literatura,Romantismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14334,svc,literatura,Romantismo,Romantismo,literatura,Romantismo
14344,lr,literatura,Literatura Medieval,Literatura Medieval,literatura,Literatura Medieval
14344,nb,literatura,Literatura Medieval,Literatura Medieval,literatura,Literatura Medieval
14344,rf,literatura,Literatura Medieval,Literatura Medieval,literatura,Literatura Medieval
14344,svc,literatura,Literatura Medieval,Literatura Medieval,literatura,Literatura Medieval
14348,lr,literatura,Literatura Medieval,Modernismo,literatura,Modernismo
14348,nb,literatura,Literatura Medieval,Modernismo,literatura,Modernismo
14348,rf,literatura,Literatura Medieval,Modernismo,literatura,Modernismo
14348,svc,literatura,Literatura Medieval,Literatura Medieval,literatura,Literatura Medieval
14351,lr,literatura,Quinhentismo,Quinhentismo,literatura,Quinhentismo
14351,nb,literatura,Quinhentismo,Quinhentismo,literatura,Quinhentismo
14351,rf,literatura,Quinhentismo,Quinhentismo,literatura,Quinhentismo
14351,svc,literatura,Quinhentismo,Quinhentismo,literatura,Quinhentismo
14365,lr,literatura,Barroco,Barroco,literatura,Barroco
14365,nb,literatura,Barroco,Barroco,literatura,Barroco
14365,rf,literatura,Barroco,Barroco,literatura,Barroco
14365,svc,literatura,Barroco,Barroco,literatura,Barroco
14369,lr,literatura,Barroco,Barroco,literatura,Barroco
14369,nb,literatura,Barroco,Barroco,literatura,Barroco
14369,rf,literatura,Barroco,Barroco,literatura,Barroco
14369,svc,literatura,Barroco,Barroco,literatura,Barroco
14376,lr,literatura,Barroco,Barroco,literatura,Barroco
14376,nb,literatura,Barroco,Barroco,literatura,Barroco
14376,rf,literatura,Barroco,Barroco,literatura,Barroco
14376,svc,literatura,Barroco,Barroco,literatura,Barroco
14391,lr,literatura,Barroco,Barroco,literatura,Barroco
14391,nb,literatura,Barroco,Barroco,literatura,Barroco
14391,rf,literatura,Barroco,Barroco,literatura,Barroco
14391,svc,literatura,Barroco,Barroco,literatura,Barroco
14400,lr,literatura,Barroco,Modernismo,literatura,Modernismo
14400,nb,literatura,Barroco,Barroco,literatura,Barroco
14400,rf,literatura,Barroco,Barroco,literatura,Barroco
14400,svc,literatura,Barroco,Barroco,literatura,Barroco
14402,lr,literatura,Arcadismo,Arcadismo,literatura,Arcadismo
14402,nb,literatura,Arcadismo,Arcadismo,literatura,Arcadismo
14402,rf,literatura,Arcadismo,Arcadismo,literatura,Arcadismo
14402,svc,literatura,Arcadismo,Arcadismo,literatura,Arcadismo
14413,lr,literatura,Arcadismo,Arcadismo,literatura,Arcadismo
14413,nb,literatura,Arcadismo,Arcadismo,literatura,Arcadismo
14413,rf,literatura,Arcadismo,Arcadismo,literatura,Arcadismo
14413,svc,literatura,Arcadismo,Arcadismo,literatura,Arcadismo
14427,lr,literatura,Arcadismo,Arcadismo,literatura,Arcadismo
14427,nb,literatura,Arcadismo,Arcadismo,literatura,Arcadismo
14427,rf,literatura,Arcadismo,Arcadismo,literatura,Arcadismo
14427,svc,literatura,Arcadismo,Arcadismo,literatura,Arcadismo
14432,lr,literatura,Arcadismo,Arcadismo,historia,América Latina Contemporânea
14432,nb,literatura,Arcadismo,Arcadismo,historia,Brasil Império
14432,rf,literatura,Arcadismo,Arcadismo,historia,Brasil República
14432,svc,literatura,Arcadismo,Arcadismo,historia,Idade Moderna: Revoluções e Reforma
14445,lr,literatura,Romantismo,Romantismo,literatura,Romantismo
14445,nb,literatura,Romantismo,Literatura Contemporânea,literatura,Literatura Contemporânea
14445,rf,literatura,Romantismo,Literatura Contemporânea,literatura,Literatura Contemporânea
14445,svc,literatura,Romantismo,Romantismo,literatura,Romantismo
14447,lr,literatura,Romantismo,Modernismo,literatura,Modernismo
14447,nb,literatura,Romantismo,Modernismo,literatura,Modernismo
14447,rf,literatura,Romantismo,Modernismo,literatura,Modernismo
14447,svc,literatura,Romantismo,Modernismo,literatura,Modernismo
14451,lr,literatura,Romantismo,Romantismo,literatura,Romantismo
14451,nb,literatura,Romantismo,Romantismo,literatura,Romantismo
14451,rf,literatura,Romantismo,Romantismo,literatura,Romantismo
14451,svc,literatura,Romantismo,Romantismo,literatura,Romantismo
14453,lr,literatura,Romantismo,Romantismo,literatura,Romantismo
14453,nb,literatura,Romantismo,Romantismo,literatura,Romantismo
14453,rf,literatura,Romantismo,Romantismo,literatura,Romantismo
14453,svc,literatura,Romantismo,Romantismo,literatura,Romantismo
14455,lr,literatura,Romantismo,Romantismo,literatura,Romantismo
14455,nb,literatura,Romantismo,Romantismo,literatura,Romantismo
14455,rf,literatura,Romantismo,Romantismo,literatura,Romantismo
14455,svc,literatura,Romantismo,Romantismo,literatura,Romantismo
14459,lr,literatura,Romantismo,Romantismo,literatura,Romantismo
14459,nb,literatura,Romantismo,Romantismo,literatura,Romantismo
14459,rf,literatura,Romantismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14459,svc,literatura,Romantismo,Romantismo,literatura,Romantismo
14470,lr,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14470,nb,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14470,rf,literatura,Realismo e Naturalismo,Literatura Contemporânea,literatura,Literatura Contemporânea
14470,svc,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14478,lr,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14478,nb,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14478,rf,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14478,svc,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14482,lr,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14482,nb,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14482,rf,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14482,svc,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14486,lr,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14486,nb,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14486,rf,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14486,svc,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14492,lr,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14492,nb,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14492,rf,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14492,svc,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14523,lr,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14523,nb,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14523,rf,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14523,svc,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14525,lr,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14525,nb,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14525,rf,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14525,svc,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14526,lr,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14526,nb,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14526,rf,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14526,svc,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14527,lr,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14527,nb,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14527,rf,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14527,svc,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14536,lr,literatura,Realismo e Naturalismo,Romantismo,literatura,Romantismo
14536,nb,literatura,Realismo e Naturalismo,Modernismo,literatura,Modernismo
14536,rf,literatura,Realismo e Naturalismo,Modernismo,literatura,Modernismo
14536,svc,literatura,Realismo e Naturalismo,Arcadismo,literatura,Arcadismo
14543,lr,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14543,nb,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14543,rf,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14543,svc,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14548,lr,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14548,nb,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14548,rf,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14548,svc,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14549,lr,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14549,nb,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14549,rf,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14549,svc,literatura,Realismo e Naturalismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14575,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14575,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14575,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14575,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14576,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14576,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14576,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14576,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14582,lr,literatura,Modernismo,Literatura Contemporânea,portugues,Sociolinguística
14582,nb,literatura,Modernismo,Modernismo,portugues,Interpretação
14582,rf,literatura,Modernismo,Modernismo,portugues,Morfologia
14582,svc,literatura,Modernismo,Literatura Contemporânea,portugues,Sociolinguística
14587,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14587,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14587,rf,literatura,Modernismo,Romantismo,literatura,Romantismo
14587,svc,literatura,Modernismo,Quinhentismo,literatura,Quinhentismo
14606,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14606,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14606,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14606,svc,literatura,Modernismo,Literatura Medieval,literatura,Literatura Medieval
14608,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14608,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14608,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14608,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14637,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14637,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14637,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14637,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14643,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14643,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14643,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14643,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14649,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14649,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14649,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14649,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14654,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14654,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14654,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14654,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14660,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14660,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14660,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14660,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14662,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14662,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14662,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14662,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14666,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14666,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14666,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14666,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14668,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14668,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14668,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14668,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14669,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14669,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14669,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14669,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14680,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14680,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14680,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14680,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14695,lr,literatura,Modernismo,Literatura Contemporânea,literatura,Literatura Contemporânea
14695,nb,literatura,Modernismo,Literatura Contemporânea,literatura,Literatura Contemporânea
14695,rf,literatura,Modernismo,Literatura Contemporânea,literatura,Literatura Contemporânea
14695,svc,literatura,Modernismo,Literatura Contemporânea,literatura,Literatura Contemporânea
14703,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14703,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14703,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14703,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14707,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14707,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14707,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14707,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14726,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14726,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14726,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14726,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14728,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14728,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14728,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14728,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14729,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14729,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14729,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14729,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14731,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14731,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14731,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14731,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14735,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14735,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14735,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14735,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14739,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14739,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14739,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14739,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14743,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14743,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14743,rf,literatura,Modernismo,Literatura Contemporânea,literatura,Literatura Contemporânea
14743,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14747,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14747,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14747,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14747,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14748,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14748,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14748,rf,literatura,Modernismo,Literatura Contemporânea,literatura,Literatura Contemporânea
14748,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14754,lr,literatura,Modernismo,Literatura Contemporânea,literatura,Literatura Contemporânea
14754,nb,literatura,Modernismo,Literatura Contemporânea,literatura,Literatura Contemporânea
14754,rf,literatura,Modernismo,Literatura Contemporânea,literatura,Literatura Contemporânea
14754,svc,literatura,Modernismo,Literatura Contemporânea,literatura,Literatura Contemporânea
14762,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14762,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14762,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14762,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14764,lr,literatura,Modernismo,Arcadismo,literatura,Arcadismo
14764,nb,literatura,Modernismo,Arcadismo,literatura,Arcadismo
14764,rf,literatura,Modernismo,Arcadismo,literatura,Arcadismo
14764,svc,literatura,Modernismo,Arcadismo,literatura,Arcadismo
14766,lr,literatura,Modernismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14766,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
