id,model,subject_true,y_true,y_pred_gold,subject_bert,y_pred_real
15626,bert,idiomas,Inglês,Inglês,idiomas,Inglês
15626,distilbert,idiomas,Inglês,Inglês,idiomas,Inglês
15634,bert,idiomas,Inglês,Inglês,idiomas,Inglês
15634,distilbert,idiomas,Inglês,Inglês,idiomas,Inglês
15638,bert,idiomas,Inglês,Inglês,idiomas,Inglês
15638,distilbert,idiomas,Inglês,Inglês,idiomas,Inglês
15640,bert,filosofia,Filosofia Temática,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
15640,distilbert,filosofia,Filosofia Temática,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
15650,bert,filosofia,Filosofia Temática,Filosofia Contemporânea,artes,Teatro
15650,distilbert,filosofia,Filosofia Temática,Filosofia Contemporânea,artes,Teatro
15652,bert,filosofia,Filosofia Temática,Filosofia Moderna,filosofia,Filosofia Moderna
15652,distilbert,filosofia,Filosofia Temática,Filosofia Moderna,filosofia,Filosofia Moderna
15666,bert,filosofia,Filosofia Temática,Filosofia Temática,sociologia,Cidadania e Política
15666,distilbert,filosofia,Filosofia Temática,Filosofia Moderna,sociologia,Cidadania e Política
15667,bert,filosofia,Filosofia Temática,Filosofia Moderna,filosofia,Filosofia Moderna
15667,distilbert,filosofia,Filosofia Temática,Filosofia Moderna,filosofia,Filosofia Moderna
15674,bert,filosofia,Filosofia Temática,Filosofia Moderna,filosofia,Filosofia Moderna
15674,distilbert,filosofia,Filosofia Temática,Filosofia Moderna,filosofia,Filosofia Moderna
15679,bert,filosofia,Filosofia Temática,Filosofia Moderna,filosofia,Filosofia Moderna
15679,distilbert,filosofia,Filosofia Temática,Filosofia Moderna,filosofia,Filosofia Moderna
15683,bert,filosofia,Filosofia Temática,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
15683,distilbert,filosofia,Filosofia Temática,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
15692,bert,filosofia,Filosofia Temática,Filosofia Antiga,filosofia,Filosofia Antiga
15692,distilbert,filosofia,Filosofia Temática,Filosofia Antiga,filosofia,Filosofia Antiga
15695,bert,filosofia,Filosofia Temática,Filosofia Moderna,filosofia,Filosofia Moderna
15695,distilbert,filosofia,Filosofia Temática,Filosofia Moderna,filosofia,Filosofia Moderna
15701,bert,filosofia,Filosofia Antiga,Filosofia Temática,filosofia,Filosofia Temática
15701,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
15703,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
15703,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
15706,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
15706,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
15715,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
15715,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
15718,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
15718,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
15739,bert,filosofia,Filosofia Medieval,Filosofia Antiga,filosofia,Filosofia Antiga
15739,distilbert,filosofia,Filosofia Medieval,Filosofia Medieval,filosofia,Filosofia Medieval
15742,bert,filosofia,Filosofia Medieval,Filosofia Medieval,filosofia,Filosofia Medieval
15742,distilbert,filosofia,Filosofia Medieval,Filosofia Medieval,filosofia,Filosofia Medieval
15743,bert,filosofia,Filosofia Medieval,Filosofia Medieval,historia,Idade Média
15743,distilbert,filosofia,Filosofia Medieval,Filosofia Temática,historia,Idade Média
15779,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
15779,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
15780,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
15780,distilbert,filosofia,Filosofia Moderna,Filosofia Temática,filosofia,Filosofia Temática
15792,bert,filosofia,Filosofia Moderna,Filosofia Temática,filosofia,Filosofia Temática
15792,distilbert,filosofia,Filosofia Moderna,Filosofia Temática,filosofia,Filosofia Temática
15804,bert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
15804,distilbert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
15814,bert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
15814,distilbert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
15824,bert,filosofia,Filosofia Temática,Filosofia Temática,filosofia,Filosofia Temática
15824,distilbert,filosofia,Filosofia Temática,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
15828,bert,filosofia,Filosofia Temática,Filosofia Moderna,filosofia,Filosofia Moderna
15828,distilbert,filosofia,Filosofia Temática,Filosofia Temática,filosofia,Filosofia Temática
15833,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
15833,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
15859,bert,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,historia,Brasil Império
15859,distilbert,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,historia,Brasil Império
15860,bert,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,sociologia,Trabalho e Sociedade
15860,distilbert,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,sociologia,Trabalho e Sociedade
15883,bert,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,geografia,Geografia Ambiental
15883,distilbert,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,geografia,Geografia Econômica
15885,bert,sociologia,Cidadania e Política,Cidadania e Política,sociologia,Cidadania e Política
15885,distilbert,sociologia,Cidadania e Política,Desigualdade e Exclusão Social,sociologia,Desigualdade e Exclusão Social
15886,bert,sociologia,Cidadania e Política,Cidadania e Política,historia,Guerra Fria e Globalização
15886,distilbert,sociologia,Cidadania e Política,Cidadania e Política,historia,Guerra Fria e Globalização
15889,bert,sociologia,Cidadania e Política,Cultura e Sociedade,historia,Brasil República
15889,distilbert,sociologia,Cidadania e Política,Cultura e Sociedade,historia,Brasil República
15912,bert,sociologia,Cultura e Sociedade,Cidadania e Política,portugues,Interpretação
15912,distilbert,sociologia,Cultura e Sociedade,Cidadania e Política,portugues,Sociolinguística
15916,bert,sociologia,Cidadania e Política,Cidadania e Política,sociologia,Cidadania e Política
15916,distilbert,sociologia,Cidadania e Política,Cidadania e Política,sociologia,Cidadania e Política
15918,bert,sociologia,Cidadania e Política,Cidadania e Política,sociologia,Cidadania e Política
15918,distilbert,sociologia,Cidadania e Política,Cidadania e Política,sociologia,Cidadania e Política
15922,bert,sociologia,Cidadania e Política,Cidadania e Política,sociologia,Cidadania e Política
15922,distilbert,sociologia,Cidadania e Política,Desigualdade e Exclusão Social,sociologia,Desigualdade e Exclusão Social
15930,bert,sociologia,Cidadania e Política,Cidadania e Política,portugues,Interpretação
15930,distilbert,sociologia,Cidadania e Política,Cidadania e Política,portugues,Interpretação
15938,bert,sociologia,Cidadania e Política,Cidadania e Política,historia,Brasil Império
15938,distilbert,sociologia,Cidadania e Política,Cidadania e Política,historia,Brasil Império
15940,bert,sociologia,Cidadania e Política,Cidadania e Política,sociologia,Cidadania e Política
15940,distilbert,sociologia,Cidadania e Política,Cidadania e Política,sociologia,Cidadania e Política
15961,bert,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,geografia,População e Dinâmica Demográfica
15961,distilbert,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,geografia,População e Dinâmica Demográfica
15966,bert,geografia,População e Dinâmica Demográfica,Geopolítica e Atualidades,historia,Brasil República
15966,distilbert,geografia,População e Dinâmica Demográfica,Geopolítica e Atualidades,historia,Brasil Império
15968,bert,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,geografia,População e Dinâmica Demográfica
15968,distilbert,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,geografia,População e Dinâmica Demográfica
15969,bert,geografia,Regiões do Brasil,Geografia Econômica,sociologia,Cidadania e Política
15969,distilbert,geografia,Regiões do Brasil,População e Dinâmica Demográfica,sociologia,Cidadania e Política
15970,bert,geografia,Regiões do Brasil,Cartografia,geografia,Cartografia
15970,distilbert,geografia,Regiões do Brasil,Geografia Física,geografia,Geografia Física
15975,bert,geografia,Regiões do Brasil,Geografia Urbana,geografia,Geografia Urbana
15975,distilbert,geografia,Regiões do Brasil,Geografia Urbana,geografia,Geografia Urbana
15983,bert,geografia,Geografia Ambiental,População e Dinâmica Demográfica,geografia,População e Dinâmica Demográfica
15983,distilbert,geografia,Geografia Ambiental,Geografia Urbana,geografia,Geografia Urbana
15985,bert,geografia,Geografia Ambiental,Geografia Ambiental,historia,Brasil Império
15985,distilbert,geografia,Geografia Ambiental,População e Dinâmica Demográfica,historia,Brasil Império
16032,bert,geografia,Geografia Urbana,Geografia Ambiental,geografia,Geografia Ambiental
16032,distilbert,geografia,Geografia Urbana,Geografia Física,geografia,Geografia Física
16041,bert,geografia,Geografia Urbana,População e Dinâmica Demográfica,historia,Brasil Colônia
16041,distilbert,geografia,Geografia Urbana,População e Dinâmica Demográfica,historia,Brasil Colônia
16042,bert,geografia,Geografia Urbana,Geografia Econômica,sociologia,Trabalho e Sociedade
16042,distilbert,geografia,Geografia Urbana,Geografia Econômica,sociologia,Trabalho e Sociedade
16048,bert,geografia,Geografia Urbana,População e Dinâmica Demográfica,geografia,População e Dinâmica Demográfica
16048,distilbert,geografia,Geografia Urbana,Geografia Urbana,geografia,Geografia Urbana
16054,bert,geografia,Geografia Urbana,Geografia Urbana,sociologia,Desigualdade e Exclusão Social
16054,distilbert,geografia,Geografia Urbana,Geografia Urbana,sociologia,Desigualdade e Exclusão Social
16058,bert,geografia,Geografia Urbana,Geografia Urbana,historia,Brasil Colônia
16058,distilbert,geografia,Geografia Urbana,Geografia Urbana,historia,América Latina Contemporânea
16059,bert,geografia,Geografia Urbana,Geografia Urbana,portugues,Interpretação
16059,distilbert,geografia,Geografia Urbana,Geografia Econômica,portugues,Interpretação
16061,bert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16061,distilbert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16064,bert,geografia,Geografia Física,Geografia Ambiental,biologia,Ecologia
16064,distilbert,geografia,Geografia Física,Geografia Física,biologia,Botânica
16074,bert,geografia,Cartografia,Cartografia,geografia,Cartografia
16074,distilbert,geografia,Cartografia,Cartografia,geografia,Cartografia
16081,bert,geografia,Cartografia,Cartografia,geografia,Cartografia
16081,distilbert,geografia,Cartografia,Cartografia,geografia,Cartografia
16112,bert,geografia,Geografia Física,Geografia Física,fisica,Termologia
16112,distilbert,geografia,Geografia Física,Cartografia,fisica,Termologia
16115,bert,geografia,Geografia Física,Geografia Ambiental,biologia,Bioquímica
16115,distilbert,geografia,Geografia Física,Geografia Ambiental,biologia,Ecologia
16122,bert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16122,distilbert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16129,bert,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,historia,Guerra Fria e Globalização
16129,distilbert,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,historia,Guerra Fria e Globalização
16136,bert,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,geografia,Geopolítica e Atualidades
16136,distilbert,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,geografia,Geopolítica e Atualidades
16150,bert,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,geografia,Geopolítica e Atualidades
16150,distilbert,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,geografia,Geopolítica e Atualidades
16154,bert,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,geografia,Geopolítica e Atualidades
16154,distilbert,geografia,Geopolítica e Atualidades,Geografia Econômica,geografia,Geografia Econômica
16157,bert,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,geografia,Geopolítica e Atualidades
16157,distilbert,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,geografia,Geopolítica e Atualidades
16159,bert,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,geografia,Geopolítica e Atualidades
16159,distilbert,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,geografia,Geopolítica e Atualidades
16161,bert,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,sociologia,Desigualdade e Exclusão Social
16161,distilbert,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,sociologia,Desigualdade e Exclusão Social
16166,bert,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,geografia,População e Dinâmica Demográfica
16166,distilbert,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,geografia,População e Dinâmica Demográfica
16178,bert,geografia,Geografia Ambiental,Geografia Ambiental,geografia,Geografia Ambiental
16178,distilbert,geografia,Geografia Ambiental,Geografia Ambiental,geografia,Geografia Ambiental
16179,bert,geografia,Geografia Ambiental,Geografia Ambiental,geografia,Geografia Ambiental
16179,distilbert,geografia,Geografia Ambiental,Geografia Ambiental,geografia,Geografia Ambiental
16185,bert,geografia,População e Dinâmica Demográfica,Geopolítica e Atualidades,geografia,Geopolítica e Atualidades
16185,distilbert,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,geografia,População e Dinâmica Demográfica
16189,bert,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,geografia,População e Dinâmica Demográfica
16189,distilbert,geografia,População e Dinâmica Demográfica,Geografia Urbana,geografia,Geografia Urbana
16195,bert,geografia,População e Dinâmica Demográfica,Geografia Urbana,geografia,Geografia Urbana
16195,distilbert,geografia,População e Dinâmica Demográfica,Geografia Urbana,geografia,Geografia Urbana
16201,bert,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,geografia,População e Dinâmica Demográfica
16201,distilbert,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,geografia,População e Dinâmica Demográfica
16210,bert,geografia,População e Dinâmica Demográfica,Geografia Ambiental,geografia,Geografia Ambiental
16210,distilbert,geografia,População e Dinâmica Demográfica,Regiões do Brasil,geografia,Regiões do Brasil
16220,bert,geografia,Geografia Urbana,Geografia Ambiental,geografia,Geografia Ambiental
16220,distilbert,geografia,Geografia Urbana,Geografia Urbana,geografia,Geografia Urbana
16223,bert,geografia,Geografia Urbana,Geografia Urbana,geografia,Geografia Urbana
16223,distilbert,geografia,Geografia Urbana,Geografia Urbana,geografia,Geografia Urbana
16231,bert,geografia,Regiões do Brasil,Geografia Econômica,historia,Brasil República
16231,distilbert,geografia,Regiões do Brasil,Geografia Econômica,historia,Brasil República
16233,bert,geografia,Regiões do Brasil,Regiões do Brasil,geografia,Regiões do Brasil
16233,distilbert,geografia,Regiões do Brasil,Regiões do Brasil,geografia,Regiões do Brasil
16236,bert,geografia,Regiões do Brasil,Regiões do Brasil,geografia,Regiões do Brasil
16236,distilbert,geografia,Regiões do Brasil,Regiões do Brasil,geografia,Regiões do Brasil
16246,bert,geografia,Regiões do Brasil,Regiões do Brasil,geografia,Regiões do Brasil
16246,distilbert,geografia,Regiões do Brasil,Regiões do Brasil,geografia,Regiões do Brasil
16263,bert,geografia,Regiões do Brasil,Regiões do Brasil,historia,Brasil República
16263,distilbert,geografia,Regiões do Brasil,Regiões do Brasil,historia,Brasil Império
16264,bert,geografia,Regiões do Brasil,Regiões do Brasil,geografia,Regiões do Brasil
16264,distilbert,geografia,Regiões do Brasil,Regiões do Brasil,geografia,Regiões do Brasil
16272,bert,geografia,Regiões do Brasil,Regiões do Brasil,geografia,Regiões do Brasil
16272,distilbert,geografia,Regiões do Brasil,Regiões do Brasil,geografia,Regiões do Brasil
16276,bert,geografia,Regiões do Brasil,Regiões do Brasil,geografia,Regiões do Brasil
16276,distilbert,geografia,Regiões do Brasil,Geografia Econômica,geografia,Geografia Econômica
16277,bert,geografia,Regiões do Brasil,Regiões do Brasil,geografia,Regiões do Brasil
16277,distilbert,geografia,Regiões do Brasil,Regiões do Brasil,geografia,Regiões do Brasil
16279,bert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16279,distilbert,geografia,Geografia Física,Cartografia,geografia,Cartografia
16280,bert,geografia,Geografia Física,Geografia Urbana,geografia,Geografia Urbana
16280,distilbert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16281,bert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16281,distilbert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16288,bert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16288,distilbert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16294,bert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16294,distilbert,geografia,Geografia Física,Geografia Ambiental,geografia,Geografia Ambiental
16298,bert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16298,distilbert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16322,bert,geografia,Geografia Ambiental,Geografia Ambiental,geografia,Geografia Ambiental
16322,distilbert,geografia,Geografia Ambiental,Geografia Ambiental,geografia,Geografia Ambiental
16332,bert,geografia,Geografia Ambiental,Geografia Ambiental,geografia,Geografia Ambiental
16332,distilbert,geografia,Geografia Ambiental,Geografia Ambiental,geografia,Geografia Ambiental
16335,bert,geografia,Geografia Ambiental,Regiões do Brasil,geografia,Regiões do Brasil
16335,distilbert,geografia,Geografia Ambiental,Regiões do Brasil,geografia,Regiões do Brasil
16340,bert,geografia,Geografia Física,Geografia Urbana,geografia,Geografia Urbana
16340,distilbert,geografia,Geografia Física,Geografia Urbana,geografia,Geografia Urbana
16343,bert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16343,distilbert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16353,bert,geografia,Geografia Física,Geografia Ambiental,geografia,Geografia Ambiental
16353,distilbert,geografia,Geografia Física,Geografia Ambiental,geografia,Geografia Ambiental
16369,bert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16369,distilbert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16371,bert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16371,distilbert,geografia,Geografia Física,Geografia Ambiental,geografia,Geografia Ambiental
16374,bert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16374,distilbert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16378,bert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16378,distilbert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16384,bert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16384,distilbert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16396,bert,geografia,Cartografia,Cartografia,geografia,Cartografia
16396,distilbert,geografia,Cartografia,Cartografia,geografia,Cartografia
16403,bert,geografia,Cartografia,Cartografia,geografia,Cartografia
16403,distilbert,geografia,Cartografia,Cartografia,geografia,Cartografia
16407,bert,geografia,Cartografia,Cartografia,geografia,Cartografia
16407,distilbert,geografia,Cartografia,Cartografia,geografia,Cartografia
16410,bert,geografia,Cartografia,Cartografia,geografia,Cartografia
16410,distilbert,geografia,Cartografia,Cartografia,geografia,Cartografia
16415,bert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16415,distilbert,geografia,Geografia Física,Geografia Ambiental,geografia,Geografia Ambiental
16416,bert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16416,distilbert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16418,bert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16418,distilbert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16425,bert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16425,distilbert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16445,bert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16445,distilbert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16450,bert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16450,distilbert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16451,bert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16451,distilbert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16453,bert,geografia,Geografia Física,Geografia Física,biologia,Evolução
16453,distilbert,geografia,Geografia Física,Geografia Física,biologia,Evolução
16454,bert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16454,distilbert,geografia,Geografia Física,Geografia Física,geografia,Geografia Física
16466,bert,geografia,Geografia Ambiental,Geografia Física,geografia,Geografia Física
16466,distilbert,geografia,Geografia Ambiental,Geografia Física,geografia,Geografia Física
16469,bert,geografia,Geografia Ambiental,Geografia Ambiental,geografia,Geografia Ambiental
16469,distilbert,geografia,Geografia Ambiental,Geografia Ambiental,geografia,Geografia Ambiental
16475,bert,geografia,Geografia Ambiental,Geografia Ambiental,biologia,Ecologia
16475,distilbert,geografia,Geografia Ambiental,Geografia Ambiental,biologia,Ecologia
16476,bert,geografia,Geografia Ambiental,Geografia Ambiental,geografia,Geografia Ambiental
16476,distilbert,geografia,Geografia Ambiental,Geografia Física,geografia,Geografia Física
16477,bert,geografia,Geografia Ambiental,Geografia Ambiental,biologia,Ecologia
16477,distilbert,geografia,Geografia Ambiental,Geografia Ambiental,biologia,Ecologia
16488,bert,geografia,Geografia Ambiental,Geografia Ambiental,geografia,Geografia Ambiental
16488,distilbert,geografia,Geografia Ambiental,Geografia Ambiental,geografia,Geografia Ambiental
16489,bert,geografia,Geografia Ambiental,Geografia Física,quimica,Meio Ambiente
16489,distilbert,geografia,Geografia Ambiental,Geografia Física,quimica,Radioatividade
16497,bert,geografia,Geografia Ambiental,Geografia Física,geografia,Geografia Física
16497,distilbert,geografia,Geografia Ambiental,Geografia Física,geografia,Geografia Física
16501,bert,geografia,Geografia Ambiental,Geografia Econômica,biologia,Ecologia
16501,distilbert,geografia,Geografia Ambiental,Geografia Econômica,biologia,Biotecnologia
16503,bert,geografia,Geografia Econômica,Geografia Urbana,geografia,Geografia Urbana
16503,distilbert,geografia,Geografia Econômica,Geografia Urbana,geografia,Geografia Urbana
16511,bert,geografia,Geografia Econômica,Geografia Ambiental,geografia,Geografia Ambiental
16511,distilbert,geografia,Geografia Econômica,Geografia Ambiental,geografia,Geografia Ambiental
16513,bert,geografia,Geografia Econômica,Regiões do Brasil,geografia,Regiões do Brasil
16513,distilbert,geografia,Geografia Econômica,Geografia Econômica,geografia,Geografia Econômica
16517,bert,geografia,Geografia Econômica,Geografia Econômica,geografia,Geografia Econômica
16517,distilbert,geografia,Geografia Econômica,Geografia Econômica,geografia,Geografia Econômica
16529,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16529,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16534,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16534,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16537,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16537,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16540,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16540,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16556,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16556,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16561,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16561,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16562,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16562,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16565,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16565,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16580,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16580,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16582,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16582,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16583,bert,filosofia,Filosofia Antiga,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16583,distilbert,filosofia,Filosofia Antiga,Filosofia Temática,filosofia,Filosofia Temática
16590,bert,filosofia,Filosofia Antiga,Filosofia Temática,filosofia,Filosofia Temática
16590,distilbert,filosofia,Filosofia Antiga,Filosofia Temática,filosofia,Filosofia Temática
16593,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16593,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16603,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16603,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16605,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16605,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16616,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16616,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16628,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16628,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16637,bert,filosofia,Filosofia Antiga,Filosofia Temática,filosofia,Filosofia Temática
16637,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16654,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16654,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16660,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16660,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16662,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16662,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
16688,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16688,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16694,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16694,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16703,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16703,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16706,bert,filosofia,Filosofia Moderna,Filosofia Moderna,historia,Colonização e Independência das Américas
16706,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,historia,Colonização e Independência das Américas
16716,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16716,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
